label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0,-0.5270334866191155,-0.31844620225859416,-0.5580083119654313,-0.5364635518605031,-0.6762083722491021,-0.7399913527090781,,-0.5769975359078774,0.5631421408923759,-0.9670338536401076,-0.2559278669781535,1.0226560622400722,-0.38927588789215206,-0.3197792381387873,-0.38400400328494033,-0.1327962377873018,-0.37446808969157025,-0.1695443651455953,0.6336155121967791,-0.5774236161598889,-0.4488064108866142,0.5210938098983761,-0.5434473531071388,-0.4748920831327938,-0.3665222774249462,-0.4751920196828609,-0.6446444436477531,-0.2934053899145863,0.8958574033903068,-0.8297212445679389
0,-0.0786855556120678,-0.955502052916576,-0.12259910764012419,-0.19177719248620623,-0.0853434484761184,-0.5199687586448021,-0.5520499425491673,-0.3043371153020369,1.088415804771771,-0.6044462537815969,-0.5671288676344215,-0.5390270887118577,-0.5124301471845415,-0.4600267426204711,-0.934541928759067,-0.5622089580951559,-0.5738978905859727,-0.22140582551147373,-0.6365911272483613,-0.8321408963775968,-0.2667339890246493,-0.6405887029264669,-0.26459940389604136,-0.36986131900785846,-0.6074077260331968,,-0.6067773268530454,-0.22327248553106502,0.08767821018705892,-0.8208625085274802
0,-0.6206757760066635,-0.24404551897007157,-0.6691240824454248,-0.6174492175007954,-0.9776845788432595,-1.0760843858107045,-0.8665263619778769,-0.9130553700005202,0.20566423075223186,-0.24044229611113851,-0.6414132316381194,-1.058560914669865,-0.6657547270264721,-0.5026725355192904,0.05629311557579512,-0.9547670106002554,-0.6222645864839508,-0.6152287901648643,-0.07044188223852749,-0.4383494928362738,-0.6557068902752106,-0.7072959620662688,,-0.6206705684567008,-0.7869768786320741,-1.0500109992113968,-0.8635547251685501,-0.7857049096219069,-0.1871027155020448,-0.5462416912732732
0,-0.8136356450476713,0.12563287611977886,-0.8506131742294137,-0.758108531507619,-0.7999273815589683,-1.1400840732407604,-1.050332623401446,-1.1147416130686967,-0.6369622717209639,0.08956907407258395,-0.976414077072271,-0.24264264857182224,-0.9322427387001243,-0.6815650420195949,-0.946198811633595,-1.0932512168893942,-0.9291612103187921,-1.2529626856015277,-0.6861896722171716,-0.5668418893852659,-0.8977804511598683,0.12247726138004776,-0.9190141747767279,-0.7810269023129986,-0.9446473540847474,-1.1252001691342473,-1.1832682302580435,,-0.5556324276027266,-0.4327391357549006
1,1.3174358498022833,0.497636292562396,1.272932661610459,1.2420953296924437,-0.3697549641309836,0.678983965636605,0.21576424306037825,0.30876226146667274,0.5157216017921529,-0.27868395703371573,0.8547315559897554,0.5676560960312107,0.743347621262754,1.0532394342634028,0.16886529876409198,0.7533910016516637,0.2400539712039722,1.031372576451781,0.1376300625086768,0.24568355938041966,1.7112345939303313,1.4143202798435281,,1.7430485345422637,0.76344946331921,1.4518879736060837,0.9165352955973443,1.372136990108821,1.2579216819453625,0.816896316952249
1,2.577350288834747,1.7856981219949566,2.5322447270503834,2.884541460923636,,1.2091588910926916,1.332174347932941,1.9272002968208115,0.3552213156067816,0.041412908466374514,2.354121776996433,-0.45926613846010494,2.1667932366984832,2.5381483571063095,-0.2041549532207974,0.17600120607517328,0.43318947605685704,0.8693055128084107,-0.5615884494906481,-0.2803794288436893,3.0498806955745503,1.4370983683302898,2.938432055398559,3.624117905408582,0.6889939610221154,1.0063460622289233,1.4850213781102963,2.201257009393399,0.3268992513752209,0.15636681093557664
1,0.8180103064020282,0.2256087942887329,0.7297000059304917,0.7087265773877813,,-0.5926784627073513,-0.24208933927499848,0.1283631173985363,0.7820061675087907,-1.4967516753084007,0.6513510642514759,-0.6552242912377063,0.6132690261065356,0.6182083819604993,-0.6670997302377581,-0.5834283122846208,-0.4119025872016491,-0.09175217459677718,0.29005485924209334,-0.45875710875876086,0.730526321628385,-0.10204961084660237,0.6766984225230629,0.5785770192440668,-0.9315081477970243,-0.6715863857535349,-0.3786159649001236,-0.07616073165066364,0.6049128938371382,-1.0661387626476697
1,3.9677964039831854,-0.1905700278564453,3.9726343443836303,5.240229770250035,1.2684553660410434,0.8948408995722978,2.9014204616358352,2.8498130621978524,-0.5968372001746215,-1.0690116161003136,8.899079090914467,0.46976765708587775,9.453667542540945,10.667227848850304,2.1345488052058923,,1.0599688502964075,0.3685182861503951,3.3010494550315737,0.25739904259518065,2.44986930534762,-1.172619769724399,2.4176381267759117,2.8425344599972733,-0.7957363494905563,-0.6525189715719161,0.2296545567768885,0.6829785153640241,-2.024902200846231,-1.5888041890347098
0,-0.1013867166757158,-1.3995811312949498,-0.16087231747212158,-0.20513272331109636,-0.31145060342173597,-0.7977425499462589,-0.9805507198800296,-0.7666743502423752,-0.801110291683275,-0.5208811428767057,-0.6709827357560961,-0.9467143094304753,-0.6860331391991145,-0.4967372963014135,-0.896906849764163,-0.9674427827081724,-0.9150487360362314,-0.8050093216912513,0.12069397398274144,-0.7531558643813046,-0.3308731376351143,,-0.3895899467654767,-0.3854929879160846,-0.6731037574718101,-0.9347167014598748,-1.1257964922367087,-0.8608581737552247,-0.1256810968185984,-0.8861956868258603
0,-0.6916169043305634,1.1974677197450694,-0.6419624496614259,-0.7061072093596419,1.9368224278299786,0.9630062471309374,-0.5475341263946266,-0.0930124036793626,1.1650182140875167,1.5937410703606252,-0.39476029484914205,1.3797675895036015,,-0.4261738967110992,1.9447081412492973,0.5289125704894306,-0.4387361650628561,0.9503390446300956,-0.5978800677605095,0.7668336030305967,-0.680534947801842,1.05963290197824,-0.6291551539318943,-0.6900470765325362,1.9459780292142588,0.45021314859837364,-0.6360164929856678,0.24635934924535594,-0.15800826454672837,0.8722634172051134
0,-0.7455321618567273,-0.1952200705619779,-0.7691282758774184,-0.7032656070564738,-0.20692937141857282,-0.8412926331087233,-0.7829837631188739,-0.7275019646732941,0.08164128233626405,-0.48972127101386526,-0.044974697356002,-0.6778836521046817,-0.09004565949096503,-0.2934003971704455,-0.22014153544872103,-0.8280092895210838,-0.644128983259749,,0.2876354180241027,-0.8820261797436761,-0.6826039525957279,-0.5234442478516924,-0.718434113124348,-0.6528120899196829,-0.6161671968916783,-0.9493350523324494,-0.9161852242072702,-0.7479761454416178,-0.2598388428903372,-1.0561726846021542
0,-0.021932652952947537,1.827548506344751,,-0.15483636254502026,0.20831144143753125,0.15638296768703422,-0.5541824112888116,-0.15151326897002976,-1.0017356494149885,-0.15404446958235282,-0.14666494322514173,0.498771638995606,0.010851805953402032,-0.23075064987063373,0.0716135902108888,0.07269645541593674,-0.37049274482324335,0.7234451555293769,0.0311746489170838,0.5703158200733144,-0.2005258356202984,1.219079521385572,-0.2101392387886446,-0.30540263935258866,-0.3621425419957051,-0.17710477797688634,-0.6690903038569948,-0.14918414619315865,-1.0518544522295206,-0.040740065964620334
1,3.7719988898092223,1.6229466273013118,3.9067879618769674,5.245912974856371,0.8560586683414878,1.7885643453411295,3.4458271869332417,3.092063341375064,0.9096768497016994,-0.9302085505294772,7.723511000370512,0.1616003492950153,7.806664797787302,11.032135148912367,0.20283678599843,1.5781537947527051,1.6118792295158002,2.2987370141429393,-0.43214834432814364,,4.090590106899189,0.9262183836986367,4.283568373898195,5.924959059316031,0.14590676779624065,1.0889715236826047,1.9705832681487627,2.249939285755063,-0.41985832314458066,-0.5357219422252284
0,-0.2120548768609994,2.65758112928234,-0.23165717866678395,-0.2775935820418843,,-0.5695779838124787,-0.7602792430085442,-0.4195348544426896,-1.592668521279308,-0.37357993043418586,-0.2321280222002698,1.2818791505582685,-0.2864000407724052,-0.25075460427162627,-0.39965753171644913,-0.7269381550923171,-0.7936682060566481,-0.4324171423751421,-0.5930411853245278,-0.3060779081534879,-0.25225095546744747,2.592272855873201,-0.31459562104381567,-0.3073346433749537,-0.6643442866133286,-0.7128991164803757,-0.9690074554829259,-0.5625270989264064,-1.1391378050954717,-0.39841153359812487
1,0.7016668559508322,2.043775492152022,0.6720844212371615,0.5774445509814129,-0.8397449937506498,-0.03864566560574058,0.046546576602727985,0.10568436785854186,-0.8084057592371556,-0.8947996052307944,0.18472986512145181,-0.25714463952668637,0.2764495458731333,0.1805394455607619,-0.3790081963387141,0.6606959280871597,0.5103774222502054,0.6116188816154513,-0.8906324551373893,,0.560867928529736,1.3736451218314538,0.5784915674113638,0.42752943204098237,-0.8088755557782787,0.3504270143812351,0.3264793364291788,0.4137046742385738,-1.1035779205945286,-0.3181292382314711
0,-1.032134320285283,-0.1580197289177162,-1.0333368856854026,-0.9109867354180656,0.7422940620795422,-0.711210428184319,-0.8257585772493844,-0.801981039867139,-1.2023610071467021,,-0.9255689541377011,0.627476808720025,-0.9056335051662667,-0.6651222311493286,0.6108276866069025,-0.8999317321422171,-0.4576190531874092,-0.4209103808564629,-0.3184346070825787,-0.1806088621115308,-1.0777838682279468,-0.18502693319123426,-1.0862634249972576,-0.8872871235430755,0.391171951833733,-0.9525129546960526,-0.9009425113709196,-0.7504102592597008,-1.111659712526561,-0.30594847617584103
0,-0.7001298397294312,-0.5160730172437347,-0.7518436004694194,-0.6646198157333868,-1.4754047312392753,-1.288343704180802,-1.0097028219443425,-0.9612477127730081,-0.512939323304996,-0.7772419068391683,-0.18669195489703713,-0.9869573343302233,-0.31706495674079127,-0.3145034699451189,-0.15253161477645985,-1.0323293342033255,-0.859493291501362,-0.8913910666131677,0.1956966517404544,-0.42587817199475414,-0.6184648039852633,,-0.7038518831229141,-0.5937981488728963,-1.436053669245578,-1.2044570540825097,-1.1586785708711005,-1.0951416287457296,-0.27438606836799584,-0.869031885747472
0,-0.9697061273602509,0.25583407187469526,-0.9246903545494092,-0.8808657510044833,0.8418380925587451,0.46502051357754143,-0.05418121151105486,-0.5218469404356185,-0.5238825246358166,0.8246587784732365,-0.30785480103899093,0.49333339238753215,-0.31459197964656666,-0.430790193880559,0.6198201391101099,1.2492538048159998,1.3746836523722916,,0.8150736035460847,1.4417966037261845,-0.9474365662131314,-0.07601750971887478,-0.9151454198783878,-0.8258142682860062,0.049552588352941344,0.004671237221213386,-0.0900589483126048,-0.43519251981793095,-0.47804722505521435,0.16965491499626434
0,-0.12125023260640788,-0.38354680013605236,-0.17321851419212073,-0.238095310027847,0.22324304600941183,-0.4690340961634852,-0.5433946282529644,,-0.29042756291164135,-0.27160216797397996,-0.5844378456547006,-0.4906266938999986,-0.6439925285972948,-0.43298843062792075,-1.264265187209996,-0.9656000493180348,-0.49405971448040636,-0.41540010069258837,-0.9305532352342366,-0.8582172945007748,-0.2708719986124211,-0.3493545715600142,-0.3416769053321932,-0.34088125867238295,-0.5460914300238234,-0.7605676519344229,-0.46968877744435716,-0.36262550161632634,-0.6186704046725793,-0.7942863004061056
0,-0.6064875503418833,1.302093680619555,-0.5909315032187625,-0.6069352889790732,0.47210312220741874,-0.2302660315205834,-0.4313772997528297,-0.1592446608586642,0.03057300945910019,0.8076624847298696,,-0.023300035379502423,-0.49511930752496874,-0.4604663899699435,0.4259828295965333,-0.29194139420828796,-0.2833664364590775,0.7866513103502917,0.04811073744301916,-0.045691845735088985,-0.680534947801842,0.7618907453298561,-0.6779609849571023,-0.6440302534543872,-0.05556106194884125,-0.4580313469194039,-0.5334397462253206,0.08509930879734616,-0.4877453753736532,-0.07949703614162576
1,0.9684054984486954,0.007056787128695216,0.9519315468904779,0.8431343663276352,-0.4749872249232846,0.2927136628043136,0.1856588020301069,0.6690451234770367,-1.114815396500136,-1.117167781706522,-0.029108134170746102,-0.7045310604842444,0.10977088972238958,0.008637331917067918,-0.3167271364090943,0.011830413135629677,-0.15781179436775095,0.26803670669150553,-0.5567495670546668,,0.858804618849315,0.026483888471552367,0.9594151266324998,0.6295116707427812,0.2510204180980232,0.55762624848816,0.37680904862467635,1.2063129862519049,0.04403653375408384,-0.29210670111262493
1,1.4366169453864357,-0.778800430106333,1.412856224437117,1.4267994793983738,-0.6698091131468672,0.268098398408138,,1.2306018876548501,-0.25759795891917875,-1.5633204924699238,2.1449716259180605,-1.057291990461314,2.0302849010972808,1.7357919443192467,0.7876792525033098,0.2832147851377325,0.3825038289856882,2.6163884588839452,1.3328340241961036,-0.16360251550945834,1.191914390664955,-1.2800021868762752,1.1707086633879735,1.079141697765916,-0.8745715872168925,-0.334728735211602,-0.21947820824388412,0.9598589621709842,-0.7398972836530671,-1.1868390411989143
1,-0.2404313281905598,0.2302588369942655,-0.19132626938145347,-0.3116928096799021,0.5503162890125071,0.7433623494419872,0.12130842182790194,0.32628674974757743,0.5923240111078977,0.7113501535174527,-0.1253893244085486,-0.710513131753126,-0.21715668213411396,-0.19799692233494273,,-0.22381609917895356,-0.33272696857413714,-0.362404170881206,-0.4055344909302453,-0.1806088621115308,0.2298271615079816,0.3779172536958746,0.1737602857389064,0.04674900290576507,0.9036009970549198,0.7508427121952308,0.45158462102941543,0.5262824383249202,1.3549031851297524,1.0383647179637068
0,-1.1144260291410073,-0.4207471417803141,-1.107825605896065,-0.9482117255895685,-1.124867538194653,-0.8571978808724058,-0.3896060003233282,-0.9846996015018659,0.5558466733384952,0.04991105533805899,-0.17479203250809516,1.2782536528195525,,-0.3857263405596418,-0.7863329893543566,0.31951104888286963,0.8562324257946509,-0.17602704769132985,0.6118405412348625,0.30917392002815686,-0.9908856668847364,-0.1964159774346151,-0.9481786347795957,-0.8375819291495024,-1.624820266245862,-0.7281530478256709,-0.38197127904649014,-1.2002649192641963,-0.05294496943030602,-0.3242196192592861
